3924,83,0,1266710400
3924,5,1,1330300800
3924,71,2,1335398400
3924,320,3,1345680000
3924,98,4,1352332800
3924,318,5,1376697600
3924,766,6,1386460800
3924,586,7,1401062400
3924,1299,8,1404604800
3925,10,0,1276905600
3925,806,1,1282780800
3925,754,2,1285891200
3925,225,3,1302566400
3925,50,4,1309564800
3925,302,5,1311724800
3925,29,6,1315785600
3925,32,7,1316995200
3925,57,8,1320192000
3925,703,9,1324598400
3925,395,10,1325203200
3925,5,11,1332806400
3925,78,12,1351123200
3925,104,13,1362096000
3925,131,14,1365552000
3926,473,0,1251244800
3926,82,1,1293667200
3926,605,2,1304294400
3926,40,3,1308096000
3926,286,4,1308700800
3926,32,5,1312243200
3926,30,6,1315612800
3926,131,7,1321488000
3926,333,8,1326672000
3926,759,9,1328918400
3926,20,10,1329350400
3926,5,11,1330387200
3926,897,12,1334016000
3926,554,13,1347494400
3926,1040,14,1348444800
3926,72,15,1382313600
3926,192,16,1397865600
3926,56,17,1397865600
3926,211,18,1401408000
3927,10,0,1284595200
3927,856,1,1303948800
3927,318,2,1377734400
3927,456,3,1385424000
3927,176,4,1389830400
3927,290,5,1392076800
3928,3,0,1247702400
3928,610,1,1296345600
3928,856,2,1299024000
3928,424,3,1299110400
3928,721,4,1325635200
3928,125,5,1327449600
3928,58,6,1353283200
3928,929,7,1401321600
3929,1749,0,1296432000
3929,970,1,1300924800
3929,856,2,1308787200
3929,591,3,1316736000
3929,111,4,1382659200
3930,639,0,1294876800
3930,315,1,1299542400
3930,302,2,1309651200
3930,119,3,1346976000
3930,79,4,1354752000
3930,2393,5,1365120000
3930,385,6,1380067200
3930,440,7,1394150400
3930,342,8,1401062400
3931,639,0,1292803200
3931,264,1,1293148800
3931,144,2,1342569600
3931,785,3,1368662400
3931,1599,4,1389744000
3932,11,0,1287446400
3932,639,1,1313366400
3932,1036,2,1341964800
3932,58,3,1352246400
3932,69,4,1361318400
3932,279,5,1366675200
3932,338,6,1367798400
3932,374,7,1405468800
3933,6,0,1261612800
3933,15,1,1271721600
