4414,712,0,1275177600
4414,268,1,1287619200
4414,103,2,1319673600
4414,253,3,1336953600
4414,71,4,1336953600
4414,252,5,1403222400
4415,26,0,1254700800
4415,36,1,1257638400
4415,268,2,1286236800
4415,265,3,1305849600
4415,559,4,1404000000
4416,268,0,1286841600
4416,716,1,1307923200
4416,136,2,1311033600
4416,122,3,1337126400
4416,22,4,1360800000
4416,1114,5,1382918400
4416,622,6,1402012800
4417,268,0,1285632000
4417,184,1,1300838400
4417,201,2,1314748800
4417,28,3,1317686400
4417,322,4,1367452800
4417,351,5,1375660800
4417,45,6,1375660800
4417,64,7,1378339200
4417,534,8,1389052800
4417,310,9,1399420800
4417,476,10,1402444800
4417,715,11,1402444800
4417,204,12,1402444800
4417,468,13,1405209600
4418,155,0,1301356800
4418,442,1,1308528000
4418,50,2,1309478400
4418,138,3,1344902400
4418,212,4,1385337600
4418,163,5,1392854400
4418,471,6,1393200000
4419,155,0,1380067200
4419,1276,1,1380067200
4419,1574,2,1380067200
4419,247,3,1380067200
4419,786,4,1380067200
4420,33,0,1256947200
4420,255,1,1261958400
4420,81,2,1285200000
4420,66,3,1285804800
4420,20,4,1290988800
4420,121,5,1293926400
4420,202,6,1298937600
4420,155,7,1301443200
4420,50,8,1306972800
4420,67,9,1313107200
4420,370,10,1360108800
4420,92,11,1396310400
4421,1570,0,1321488000
4421,126,1,1325635200
4421,314,2,1325808000
4421,565,3,1330473600
4421,2371,4,1349049600
4421,77,5,1353715200
4421,78,6,1353715200
4421,258,7,1364169600
4421,722,8,1367020800
4421,431,9,1367625600
4421,111,10,1373068800
4421,72,11,1378080000
4421,177,12,1384473600
4421,185,13,1384905600
4421,162,14,1389744000
4421,155,15,1392422400
4421,259,16,1392595200
4421,1421,17,1397088000
4421,884,18,1404086400
4421,1607,19,1404345600
4421,406,20,1404518400
4422,13,0,1266192000
4422,218,1,1287619200
4422,239,2,1295827200
4422,375,3,1297900800
4422,488,4,1320019200
4422,485,5,1329436800
4422,143,6,1345075200
4422,155,7,1353024000
4422,478,8,1353888000
4422,1417,9,1373846400
4422,2032,10,1390435200
4423,1697,0,1386115200
4423,1264,1,1386115200
4423,518,2,1386115200
4423,2370,3,1386115200
4423,31,4,1386115200
4423,583,5,1386115200
4424,23,0,1277337600
4424,1078,1,1306713600
4424,105,2,1354492800
4424,188,3,1373673600
4424,437,4,1392336000
4425,1262,0,1255996800
4425,1278,1,1260316800
4425,1698,2,1286496000
4425,614,3,1337817600
4425,429,4,1365465600
4425,338,5,1367193600
4425,452,6,1369267200
4425,35,7,1399075200
4425,216,8,1404691200
4426,1529,0,1331337600
4426,1257,1,1331337600
4426,2374,2,1331337600
4426,1740,3,1331596800
4426,1180,4,1331596800
4427,2008,0,1356825600
4427,1160,1,1365033600
4427,966,2,1365033600
4427,1297,3,1365033600
4427,1755,4,1365033600
4428,33,0,1266105600
4428,10,1,1275436800
4428,463,2,1291334400
4428,125,3,1331769600
4428,34,4,1331769600
4428,285,5,1334102400
4428,103,6,1335484800
4428,348,7,1356652800
4428,312,8,1404432000
4429,1699,0,1390953600
4429,194,1,1390953600
4429,236,2,1404345600
